step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
7362,26503200.0,43.75725328810972,31.42360022523616,0.35419641905057686,0.0,306.7499999999998
7363,26506800.0,43.757086835518216,31.438440902769187,0.7389006086548998,0.22,306.79166666666646
7364,26510400.0,43.756920383559894,31.436638829655514,0.6419045633420706,0.0,306.83333333333314
7365,26514000.0,43.75675393223476,31.434836829021904,0.5576415832636579,0.0,306.87499999999983
7366,26517600.0,43.7565874815428,31.433034900867852,0.48444010509939106,0.0,306.9166666666665
7367,26521200.0,43.756421031484024,31.431233045192855,0.4208480094895951,0.0,306.9583333333332
7368,26524800.0,43.75625458205842,31.429431261996406,0.36560381155885735,0.0,306.9999999999999
7369,26528400.0,43.75608813326599,31.427629551278002,0.31761163375757534,0.0,307.0416666666666
7370,26532000.0,43.755921685106735,31.425827913037136,0.27591946443864956,0.0,307.08333333333326
7371,26535600.0,43.755755237580644,31.424026347273305,0.2397002707848639,0.0,307.12499999999994
7372,26539200.0,43.75558879068772,31.422224853986,0.20823559134042688,0.0,307.16666666666663
7373,26542800.0,43.755422344427956,31.420423433174715,0.18090128260170063,0.0,307.2083333333333
7374,26546400.0,43.75525589880136,31.418622084838947,0.15715513686372426,0.0,307.25
7375,26550000.0,43.75508945380792,31.416820808978187,0.1365261256489312,0.0,307.2916666666667
7376,26553600.0,43.75492300944764,31.41501960559193,0.11860505529928973,0.0,307.33333333333337
7377,26557200.0,43.75475656572051,31.429859457587682,0.534236449333037,0.22,307.37500000000006
7378,26560800.0,43.75459012262654,31.428057445047923,0.4641105587256339,0.0,307.41666666666674
7379,26564400.0,43.754423680165715,31.426255505019537,0.4031898886628744,0.0,307.4583333333334
7380,26568000.0,43.754257238338035,31.424453637502015,0.35026606634951757,0.0,307.5000000000001
7381,26571600.0,43.7540907971435,31.438536175390556,0.7158893465388724,0.21,307.5416666666668
7382,26575200.0,43.753924356582104,31.436733542112062,0.6219204415904379,0.0,307.5833333333335
7383,26578800.0,43.75375791665385,31.434930981379562,0.5402863722561384,0.0,307.62500000000017
7384,26582400.0,43.75359147735874,31.433128493192548,0.4693679646187007,0.0,307.66666666666686
7385,26586000.0,43.75342503869676,31.431326077550512,0.4077585964521707,0.0,307.70833333333354
7386,26589600.0,43.75325860066791,31.429523734452946,0.3542362945005191,0.0,307.7500000000002
7387,26593200.0,43.75309216327219,31.444361813795197,0.7389394947779474,0.22,307.7916666666669
7388,26596800.0,43.7529257265096,31.44255866155724,0.6419472002837352,0.0,307.8333333333336
7389,26600400.0,43.75275929038014,31.440755581900632,0.5576863162902921,0.0,307.8750000000003
7390,26604000.0,43.7525928548838,31.438952574824864,0.48448564927812476,0.0,307.91666666666697
7391,26607600.0,43.75242642002058,31.437149640329423,0.42089338111333363,0.0,307.95833333333366
7392,26611200.0,43.75225998579048,31.435346778413802,0.36564827120302673,0.0,308.00000000000034
7393,26614800.0,43.75209355219349,31.43354398907749,0.3176546390964088,0.0,308.041666666667
7394,26618400.0,43.75192711922962,31.43174127231997,0.275960631239915,0.0,308.0833333333337
7395,26622000.0,43.751760686898855,31.42993862814074,0.23973934074887207,0.0,308.1250000000004
7396,26625600.0,43.751594255201205,31.42813605653928,0.20827240565850985,0.0,308.1666666666671
7397,26629200.0,43.751427824136655,31.426333557515083,0.18093576028672703,0.0,308.20833333333377
7398,26632800.0,43.751261393705214,31.424531131067635,0.1571872570554069,0.0,308.25000000000045
7399,26636400.0,43.75109496390687,31.422728777196426,0.13655591322376545,0.0,308.29166666666714
7400,26640000.0,43.75092853474163,31.420926495900943,0.11863256922241742,0.0,308.3333333333338
7401,26643600.0,43.750762106209486,31.43576375089997,0.5342617732801221,0.22,308.3750000000005
7402,26647200.0,43.75059567831043,31.43396066034909,0.4641389607926548,0.0,308.4166666666672
7403,26650800.0,43.75042925104447,31.432157642410832,0.4032201244922178,0.0,308.4583333333339
7404,26654400.0,43.7502628244116,31.430354697084685,0.3502971652243383,0.0,308.50000000000057
7405,26658000.0,43.75009639841181,31.444434707153217,0.7159205609843727,0.21,308.54166666666725
7406,26661600.0,43.74992997304511,31.442630995978092,0.6219561377563843,0.0,308.58333333333394
7407,26665200.0,43.74976354831149,31.44082735745023,0.5403248358635957,0.0,308.6250000000006
7408,26668800.0,43.74959712421096,31.439023791569117,0.46940785420788256,0.0,308.6666666666673
7409,26672400.0,43.749430700743495,31.437220298334235,0.40779887504372514,0.0,308.708333333334
7410,26676000.0,43.74926427790911,31.435416877745073,0.35427617277415924,0.0,308.7500000000007
7411,26679600.0,43.7490978557078,31.450252360566047,0.7389783839222323,0.22,308.79166666666737
7412,26683200.0,43.74893143413956,31.448448130734697,0.6419898399736572,0.0,308.83333333333405
7413,26686800.0,43.748765013204384,31.44664397358597,0.5577310520240406,0.0,308.87500000000074
7414,26690400.0,43.748598592902276,31.444839889119354,0.48453119627065006,0.0,308.9166666666674
7415,26694000.0,43.748432173233226,31.44303587733433,0.4209387557430638,0.0,308.9583333333341
7416,26697600.0,43.74826575419724,31.441231938230388,0.36569273408559777,0.0,309.0000000000008
7417,26701200.0,43.748099335794315,31.439428071807004,0.3176976479141329,0.0,309.0416666666675
7418,26704800.0,43.74793291802444,31.437624278063662,0.276001801746648,0.0,309.08333333333417
7419,26708400.0,43.74776650088762,31.43582055699985,0.2397784146167381,0.0,309.12500000000085
7420,26712000.0,43.747600084383855,31.434016908615046,0.20830922404217617,0.0,309.16666666666754
7421,26715600.0,43.74743366851313,31.432213332908734,0.18097024215820254,0.0,309.2083333333342
7422,26719200.0,43.74726725327546,31.430409829880396,0.15721938151244794,0.0,309.2500000000009
7423,26722800.0,43.74710083867083,31.428606399529517,0.13658570510199236,0.0,309.2916666666676
7424,26726400.0,43.74693442469924,31.426803041855575,0.11866008744864785,0.0,309.3333333333343
7425,26730000.0,43.746768011360686,31.441637701527323,0.5342871014951766,0.22,309.37500000000097
7426,26733600.0,43.74660159865517,31.43983353449617,0.4641673665899474,0.0,309.41666666666765
7427,26737200.0,43.74643518658269,31.43802944017888,0.4032503637351857,0.0,309.45833333333434
7428,26740800.0,43.746268775143236,31.43622541857493,0.3503282673482846,0.0,309.500000000001
7429,26744400.0,43.746102364336814,31.45030290248666,0.7159517786146681,0.21,309.5416666666677
7430,26748000.0,43.74593595416342,31.448498114945803,0.6219918366540281,0.0,309.5833333333344
7431,26751600.0,43.74576954462305,31.446693400153467,0.5403633020193164,0.0,309.6250000000011
7432,26755200.0,43.745603135715704,31.44488875810913,0.4694477463415907,0.0,309.66666666666777
7433,26758800.0,43.74543672744137,31.44308418881227,0.4078391562883127,0.0,309.70833333333445
7434,26762400.0,43.74527031980006,31.44127969226237,0.3543160538718184,0.0,309.75000000000114
7435,26766000.0,43.74510391279177,31.456112580231597,0.7390172760880394,0.22,309.7916666666678
7436,26769600.0,43.744937506416484,31.454307274337786,0.6420324824121391,0.0,309.8333333333345
7437,26773200.0,43.74477110067421,31.45250204122787,0.5577757904651891,0.0,309.8750000000012
7438,26776800.0,43.74460469556494,31.450696880901322,0.48457674607722123,0.0,309.9166666666679
7439,26780400.0,43.74443829108868,31.44889179335762,0.4209841333790066,0.0,309.95833333333456
7440,26784000.0,43.74427188724542,31.447086778596244,0.36573720020676365,0.0,310.00000000000125
7441,26787600.0,43.74410548403516,31.445281836616672,0.31774066021092257,0.0,310.04166666666794
7442,26791200.0,43.743939081457896,31.44347696741838,0.2760429759590161,0.0,310.0833333333346
7443,26794800.0,43.74377267951363,31.441672171000846,0.23981749238863317,0.0,310.1250000000013
7444,26798400.0,43.74360627820236,31.439867447363547,0.2083460464916107,0.0,310.166666666668
7445,26802000.0,43.743439877524075,31.43806279650596,0.18100472821633387,0.0,310.2083333333347
7446,26805600.0,43.74327347747878,31.43625821842756,0.15725151023508244,0.0,310.25000000000136
7447,26809200.0,43.74310707806647,31.434453713127827,0.1366155012838798,0.0,310.29166666666805
7448,26812800.0,43.742940679287145,31.432649280606235,0.11868760997828431,0.0,310.33333333333474
7449,26816400.0,43.742774281140804,31.447481346620183,0.5343124339785399,0.22,310.3750000000014
7450,26820000.0,43.742607883627436,31.445676104639645,0.4641957761179304,0.0,310.4166666666681
7451,26823600.0,43.74244148674705,31.443870935474198,0.4032806063922293,0.0,310.4583333333348
7452,26827200.0,43.74227509049963,31.442065839123316,0.3503593727218121,0.0,310.5000000000015
7453,26830800.0,43.74210869488519,31.456140798541462,0.7159829994302043,0.21,310.54166666666816
7454,26834400.0,43.74194229990371,31.45433493616581,0.6220275382838403,0.0,310.58333333333485
7455,26838000.0,43.7417759055552,31.45252914663993,0.5404017707237525,0.0,310.62500000000153
7456,26841600.0,43.741609511839656,31.450723429963286,0.4694876410202372,0.0,310.6666666666682
7457,26845200.0,43.741443118757076,31.448917786135357,0.40787944018629874,0.0,310.7083333333349
7458,26848800.0,43.741276726307454,31.447112215155617,0.35435593779381797,0.0,310.7500000000016
7459,26852400.0,43.741110334490784,31.461942509942652,0.7390561712756539,0.22,310.7916666666683
7460,26856000.0,43.74094394330707,31.46013612951736,0.6420751275994834,0.0,310.83333333333496
7461,26859600.0,43.74077755275631,31.458329821977213,0.5578205316140235,0.0,310.87500000000165
7462,26863200.0,43.740611162838505,31.456523587321684,0.48462229869809287,0.0,310.91666666666833
7463,26866800.0,43.74044477355364,31.454717425550246,0.4210295140213832,0.0,310.958333333335
7464,26870400.0,43.74027838490172,31.45291133666237,0.36578166956671765,0.0,311.0000000000017
7465,26874000.0,43.740111996882746,31.451105320657533,0.3177836759869527,0.0,311.0416666666684
7466,26877600.0,43.73994560949671,31.449299377535198,0.276084153877187,0.0,311.0833333333351
7467,26881200.0,43.73977922274361,31.447493507294844,0.2398565740647286,0.0,311.12500000000176
7468,26884800.0,43.739612836623444,31.44568770993594,0.20838287300699823,0.0,311.16666666666845
7469,26888400.0,43.73944645113621,31.443881985457956,0.18103921846132767,0.0,311.20833333333513
7470,26892000.0,43.73928006628191,31.442076333860363,0.15728364322354527,0.0,311.2500000000018
7471,26895600.0,43.739113682060534,31.440270755142635,0.1366453017696954,0.0,311.2916666666685
7472,26899200.0,43.738947298472084,31.438465249304237,0.11871513681162983,0.0,311.3333333333352
7473,26902800.0,43.738780915516564,31.453294723329883,0.5343377707305514,0.22,311.3750000000019
7474,26906400.0,43.73861453319396,31.45148840793088,0.46422418937702215,0.0,311.41666666666856
7475,26910000.0,43.73844815150428,31.449682165448184,0.40331085246379916,0.0,311.45833333333525
7476,26913600.0,43.738281770447514,31.447875995881265,0.35039048134537604,0.0,311.50000000000193
7477,26917200.0,43.73811539002366,31.461948432469075,0.716014223431426,0.21,311.5416666666686
7478,26920800.0,43.73794901023272,31.460141496789607,0.6220632426462906,0.0,311.5833333333353
7479,26924400.0,43.73778263107468,31.45833463406114,0.5404402419773559,0.0,311.625000000002
7480,26928000.0,43.73761625254955,31.45652784428314,0.469527538244234,0.0,311.6666666666687
7481,26931600.0,43.73744987465732,31.45472112745508,0.40791972673804866,0.0,311.70833333333536
7482,26935200.0,43.737283497397996,31.452914483576425,0.3543958245404792,0.0,311.75000000000205
7483,26938800.0,43.73711712077157,31.467742186850852,0.7390950694853612,0.22,311.79166666666873
7484,26942400.0,43.73695074477804,31.465934733425083,0.6421177755359926,0.0,311.8333333333354
7485,26946000.0,43.73678436941741,31.464127352985702,0.5578652754708295,0.0,311.8750000000021
7486,26949600.0,43.73661799468967,31.462320045532177,0.48466785413351954,0.0,311.9166666666688
7487,26953200.0,43.73645162059481,31.46051281106398,0.421074897670415,0.0,311.9583333333355
7488,26956800.0,43.73628524713285,31.45870564958057,0.36582614216565335,0.0,312.00000000000216
7489,26960400.0,43.73611887430377,31.456898561081413,0.3178266952423984,0.0,312.04166666666885
7490,26964000.0,43.73595250210757,31.45509154556598,0.27612533550132834,0.0,312.08333333333553
7491,26967600.0,43.735786130544255,31.453284603033737,0.2398956596451957,0.0,312.1250000000022
7492,26971200.0,43.73561975961381,31.451477733484147,0.20841970358852369,0.0,312.1666666666689
7493,26974800.0,43.73545338931625,31.449670936916675,0.18107371289339072,0.0,312.2083333333356
7494,26978400.0,43.73528701965156,31.44786421333079,0.15731578047807143,0.0,312.2500000000023
7495,26982000.0,43.735120650619734,31.44605756272595,0.13667510655970685,0.0,312.29166666666896
7496,26985600.0,43.73495428222078,31.444250985101625,0.11874266794898755,0.0,312.33333333333564
7497,26989200.0,43.734787914454685,31.459077868808485,0.5343631117515512,0.22,312.37500000000233
7498,26992800.0,43.73462154732146,31.457270481521974,0.46425260636764176,0.0,312.416666666669
7499,26996400.0,43.734455180821094,31.455463167252976,0.4033411019503467,0.0,312.4583333333357
7500,27000000.0,43.73428881495359,31.453655926000955,0.3504215932194324,0.0,312.5000000000024
7501,27003600.0,43.73412244971893,31.467725841421704,0.7160454506187796,0.21,312.5416666666691
7502,27007200.0,43.733956085117136,31.46591783396942,0.6220989497418508,0.0,312.58333333333576
7503,27010800.0,43.733789721148185,31.464109899569365,0.540478715780579,0.0,312.62500000000244
7504,27014400.0,43.733623357812085,31.462302038220997,0.4695674380139936,0.0,312.66666666666913
7505,27018000.0,43.73345699510883,31.46049424992378,0.40796001594392833,0.0,312.7083333333358
7506,27021600.0,43.73329063303842,31.458686534677177,0.35443571411212393,0.0,312.7500000000025
7507,27025200.0,43.73312427160085,31.47351164810859,0.7391339707174467,0.22,312.7916666666692
7508,27028800.0,43.732957910796124,31.47170312321338,0.6421604262219696,0.0,312.8333333333359
7509,27032400.0,43.73279155062423,31.469894671405793,0.5579100220358933,0.0,312.87500000000256
7510,27036000.0,43.73262519108517,31.468086292685292,0.484713412383756,0.0,312.91666666666924
7511,27039600.0,43.73245883217894,31.466277987051335,0.42112028432632326,0.0,312.95833333333593
7512,27043200.0,43.732292473905545,31.464469754503384,0.3658706180037642,0.0,313.0000000000026
7513,27046800.0,43.73212611626497,31.4626615950409,0.3178697179774349,0.0,313.0416666666693
7514,27050400.0,43.73195975925722,31.46085350866334,0.27616652083160803,0.0,313.083333333336
7515,27054000.0,43.731793402882296,31.45904549537017,0.23993474913020602,0.0,313.1250000000027
7516,27057600.0,43.731627047140194,31.457237555160845,0.20845653823637206,0.0,313.16666666666936
7517,27061200.0,43.73146069203091,31.455429688034826,0.18110821151272982,0.0,313.20833333333604
7518,27064800.0,43.73129433755444,31.45362189399157,0.15734792199889605,0.0,313.25000000000273
7519,27068400.0,43.73112798371078,31.45181417303054,0.13670491565418205,0.0,313.2916666666694
7520,27072000.0,43.73096163049993,31.450006525151196,0.11877020339066076,0.0,313.3333333333361
7521,27075600.0,43.730795277921885,31.464830820208803,0.5343884570418784,0.22,313.3750000000028
7522,27079200.0,43.730628925976646,31.463022362565763,0.46428102709020763,0.0,313.41666666666947
7523,27082800.0,43.73046257466421,31.46121397804143,0.40337135485232267,0.0,313.45833333333616
7524,27086400.0,43.730296223984574,31.45940566663527,0.3504527083444365,0.0,313.50000000000284
7525,27090000.0,43.73012987393774,31.473473062552237,0.71607668099271,0.21,313.5416666666695
7526,27093600.0,43.729963524523704,31.471663984858175,0.6221346595709905,0.0,313.5833333333362
7527,27097200.0,43.729797175742455,31.46985498031755,0.5405171921338735,0.0,313.6250000000029
7528,27100800.0,43.729630827594,31.46804604892982,0.46960734032992757,0.0,313.6666666666696
7529,27104400.0,43.729464480078335,31.466237190694446,0.4080003078043027,0.0,313.70833333333627
7530,27108000.0,43.72929813319545,31.46442840561088,0.3544756065090731,0.0,313.75000000000296
7531,27111600.0,43.72913178694535,31.47925093086889,0.7391728749721952,0.22,313.79166666666964
7532,27115200.0,43.728965441328036,31.47744133603531,0.6422030796577165,0.0,313.8333333333363
7533,27118800.0,43.7287990963435,31.47563181439057,0.5579547713095004,0.0,313.875000000003
