step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
4154,14954400.0,136.23929121202016,435.796188223973,75.96103896104012,0.0,16.87372151347474,0.0,0.0,0.0
4155,14958000.0,136.39098930838395,434.22106105284206,75.96103896104012,0.0,15.704372612590943,0.0,0.0,0.0
4156,14961600.0,136.55054988757547,432.96960364607804,75.96103896104012,0.0,14.61605959053839,0.0,0.0,0.0
4157,14965200.0,136.71669307309853,431.92241668863335,75.96103896104012,0.0,13.603166660914079,0.0,0.0,0.0
4158,14968800.0,136.88825708415555,431.01261970925503,75.96103896104012,0.0,12.660467211312733,0.0,0.0,0.0
4159,14972400.0,137.06418887560542,430.20201155835,75.96103896104012,0.0,11.783096833568761,0.0,0.0,0.0
4160,14976000.0,137.24353547361255,429.46808437572963,75.96103896104012,0.0,10.966528223002445,0.0,0.0,0.0
4161,14979600.0,136.82383595689433,446.09146977017724,75.96103896104012,47.0,57.206547817148376,0.0,0.0,0.0
4162,14983200.0,136.47166891702054,454.1016685785936,75.96103896104012,0.0,53.242134053419996,0.0,0.0,0.0
4163,14986800.0,136.18081646133245,457.2288612297293,75.96103896104012,0.0,49.55245416351799,0.0,0.0,0.0
4164,14990400.0,135.9455531128131,457.65500364920507,75.96103896104012,0.0,46.1184690899862,0.0,0.0,0.0
4165,14994000.0,135.7606092250561,456.6419254055908,75.96103896104012,0.0,42.922459182050154,0.0,0.0,0.0
4166,14997600.0,135.62113703100223,454.9100296309256,75.96103896104012,0.0,39.947932760734076,0.0,0.0,0.0
4167,15001200.0,135.5226791389866,452.8642104713065,75.96103896104012,0.0,37.17954102041521,0.0,0.0,0.0
4168,15004800.0,135.46113930271835,450.72729619566326,75.96103896104012,0.0,34.60299882770043,0.0,0.0,0.0
4169,15008400.0,135.43275530398094,448.61813571938217,75.96103896104012,0.0,32.205011008940794,0.0,0.0,0.0
4170,15012000.0,135.4340737981584,446.5968838400672,75.96103896104012,0.0,29.9732037460212,0.0,0.0,0.0
4171,15015600.0,135.46192698321963,444.69103325303803,75.96103896104012,0.0,27.89606072642193,0.0,0.0,0.0
4172,15019200.0,135.51341096258517,442.91024529195533,75.96103896104012,0.0,25.96286371808089,0.0,0.0,0.0
4173,15022800.0,135.5858656814086,441.25471845701935,75.96103896104012,0.0,24.163637262417883,0.0,0.0,0.0
4174,15026400.0,135.67685632427632,439.7198589445886,75.96103896104012,0.0,22.489097200132324,0.0,0.0,0.0
4175,15030000.0,135.78415607020975,438.29885201931154,75.96103896104012,0.0,20.930602764163154,0.0,0.0,0.0
4176,15033600.0,135.90573010818176,436.9840517260716,75.96103896104012,0.0,19.48011199260665,0.0,0.0,0.0
4177,15037200.0,136.03972082317682,437.9105686220699,75.90909090909207,0.0,18.130140231519007,0.0,0.0,0.0
4178,15040800.0,136.1821483548773,435.796188223973,75.90909090909207,0.0,16.87372151347474,0.0,0.0,0.0
4179,15044400.0,136.3338464512411,434.22106105284206,75.90909090909207,0.0,15.704372612590943,0.0,0.0,0.0
4180,15048000.0,136.49340703043262,432.96960364607804,75.90909090909207,0.0,14.61605959053839,0.0,0.0,0.0
4181,15051600.0,136.65955021595568,431.92241668863335,75.90909090909207,0.0,13.603166660914079,0.0,0.0,0.0
4182,15055200.0,136.8311142270127,431.01261970925503,75.90909090909207,0.0,12.660467211312733,0.0,0.0,0.0
4183,15058800.0,137.00704601846257,430.20201155835,75.90909090909207,0.0,11.783096833568761,0.0,0.0,0.0
4184,15062400.0,137.1863926164697,429.46808437572963,75.90909090909207,0.0,10.966528223002445,0.0,0.0,0.0
4185,15066000.0,136.76669309975148,446.09146977017724,75.90909090909207,47.0,57.206547817148376,0.0,0.0,0.0
4186,15069600.0,136.4145260598777,454.1016685785936,75.90909090909207,0.0,53.242134053419996,0.0,0.0,0.0
4187,15073200.0,136.1236736041896,457.2288612297293,75.90909090909207,0.0,49.55245416351799,0.0,0.0,0.0
4188,15076800.0,135.88841025567024,457.65500364920507,75.90909090909207,0.0,46.1184690899862,0.0,0.0,0.0
4189,15080400.0,135.70346636791325,456.6419254055908,75.90909090909207,0.0,42.922459182050154,0.0,0.0,0.0
4190,15084000.0,135.56399417385938,454.9100296309256,75.90909090909207,0.0,39.947932760734076,0.0,0.0,0.0
4191,15087600.0,135.46553628184375,452.8642104713065,75.90909090909207,0.0,37.17954102041521,0.0,0.0,0.0
4192,15091200.0,135.4039964455755,450.72729619566326,75.90909090909207,0.0,34.60299882770043,0.0,0.0,0.0
4193,15094800.0,135.3756124468381,448.61813571938217,75.90909090909207,0.0,32.205011008940794,0.0,0.0,0.0
4194,15098400.0,135.37693094101556,446.5968838400672,75.90909090909207,0.0,29.9732037460212,0.0,0.0,0.0
4195,15102000.0,135.40478412607678,444.69103325303803,75.90909090909207,0.0,27.89606072642193,0.0,0.0,0.0
4196,15105600.0,135.45626810544232,442.91024529195533,75.90909090909207,0.0,25.96286371808089,0.0,0.0,0.0
4197,15109200.0,135.52872282426574,441.25471845701935,75.90909090909207,0.0,24.163637262417883,0.0,0.0,0.0
4198,15112800.0,135.61971346713347,439.7198589445886,75.90909090909207,0.0,22.489097200132324,0.0,0.0,0.0
4199,15116400.0,135.7270132130669,438.29885201931154,75.90909090909207,0.0,20.930602764163154,0.0,0.0,0.0
4200,15120000.0,135.8485872510389,436.9840517260716,75.90909090909207,0.0,19.48011199260665,0.0,0.0,0.0
4201,15123600.0,135.98257796603397,437.9105686220699,75.85714285714403,0.0,18.130140231519007,0.0,0.0,0.0
4202,15127200.0,136.12500549773446,435.796188223973,75.85714285714403,0.0,16.87372151347474,0.0,0.0,0.0
4203,15130800.0,136.27670359409825,434.22106105284206,75.85714285714403,0.0,15.704372612590943,0.0,0.0,0.0
4204,15134400.0,136.43626417328977,432.96960364607804,75.85714285714403,0.0,14.61605959053839,0.0,0.0,0.0
4205,15138000.0,136.60240735881283,431.92241668863335,75.85714285714403,0.0,13.603166660914079,0.0,0.0,0.0
4206,15141600.0,136.77397136986986,431.01261970925503,75.85714285714403,0.0,12.660467211312733,0.0,0.0,0.0
4207,15145200.0,136.94990316131972,430.20201155835,75.85714285714403,0.0,11.783096833568761,0.0,0.0,0.0
4208,15148800.0,137.12924975932685,429.46808437572963,75.85714285714403,0.0,10.966528223002445,0.0,0.0,0.0
4209,15152400.0,136.70955024260863,446.09146977017724,75.85714285714403,47.0,57.206547817148376,0.0,0.0,0.0
4210,15156000.0,136.35738320273484,454.1016685785936,75.85714285714403,0.0,53.242134053419996,0.0,0.0,0.0
4211,15159600.0,136.06653074704676,457.2288612297293,75.85714285714403,0.0,49.55245416351799,0.0,0.0,0.0
4212,15163200.0,135.8312673985274,457.65500364920507,75.85714285714403,0.0,46.1184690899862,0.0,0.0,0.0
4213,15166800.0,135.6463235107704,456.6419254055908,75.85714285714403,0.0,42.922459182050154,0.0,0.0,0.0
4214,15170400.0,135.50685131671653,454.9100296309256,75.85714285714403,0.0,39.947932760734076,0.0,0.0,0.0
4215,15174000.0,135.4083934247009,452.8642104713065,75.85714285714403,0.0,37.17954102041521,0.0,0.0,0.0
4216,15177600.0,135.34685358843265,450.72729619566326,75.85714285714403,0.0,34.60299882770043,0.0,0.0,0.0
4217,15181200.0,135.31846958969524,448.61813571938217,75.85714285714403,0.0,32.205011008940794,0.0,0.0,0.0
4218,15184800.0,135.3197880838727,446.5968838400672,75.85714285714403,0.0,29.9732037460212,0.0,0.0,0.0
4219,15188400.0,135.34764126893393,444.69103325303803,75.85714285714403,0.0,27.89606072642193,0.0,0.0,0.0
4220,15192000.0,135.39912524829947,442.91024529195533,75.85714285714403,0.0,25.96286371808089,0.0,0.0,0.0
4221,15195600.0,135.4715799671229,441.25471845701935,75.85714285714403,0.0,24.163637262417883,0.0,0.0,0.0
4222,15199200.0,135.56257060999062,439.7198589445886,75.85714285714403,0.0,22.489097200132324,0.0,0.0,0.0
4223,15202800.0,135.66987035592405,438.29885201931154,75.85714285714403,0.0,20.930602764163154,0.0,0.0,0.0
4224,15206400.0,135.79144439389606,436.9840517260716,75.85714285714403,0.0,19.48011199260665,0.0,0.0,0.0
4225,15210000.0,135.92543510889112,437.9105686220699,75.80519480519598,0.0,18.130140231519007,0.0,0.0,0.0
4226,15213600.0,136.0678626405916,435.796188223973,75.80519480519598,0.0,16.87372151347474,0.0,0.0,0.0
4227,15217200.0,136.2195607369554,434.22106105284206,75.80519480519598,0.0,15.704372612590943,0.0,0.0,0.0
4228,15220800.0,136.37912131614692,432.96960364607804,75.80519480519598,0.0,14.61605959053839,0.0,0.0,0.0
4229,15224400.0,136.54526450166998,431.92241668863335,75.80519480519598,0.0,13.603166660914079,0.0,0.0,0.0
4230,15228000.0,136.716828512727,431.01261970925503,75.80519480519598,0.0,12.660467211312733,0.0,0.0,0.0
4231,15231600.0,136.89276030417687,430.20201155835,75.80519480519598,0.0,11.783096833568761,0.0,0.0,0.0
4232,15235200.0,137.072106902184,429.46808437572963,75.80519480519598,0.0,10.966528223002445,0.0,0.0,0.0
4233,15238800.0,136.65240738546578,446.09146977017724,75.80519480519598,47.0,57.206547817148376,0.0,0.0,0.0
4234,15242400.0,136.300240345592,454.1016685785936,75.80519480519598,0.0,53.242134053419996,0.0,0.0,0.0
4235,15246000.0,136.0093878899039,457.2288612297293,75.80519480519598,0.0,49.55245416351799,0.0,0.0,0.0
4236,15249600.0,135.77412454138454,457.65500364920507,75.80519480519598,0.0,46.1184690899862,0.0,0.0,0.0
4237,15253200.0,135.58918065362755,456.6419254055908,75.80519480519598,0.0,42.922459182050154,0.0,0.0,0.0
4238,15256800.0,135.44970845957369,454.9100296309256,75.80519480519598,0.0,39.947932760734076,0.0,0.0,0.0
4239,15260400.0,135.35125056755805,452.8642104713065,75.80519480519598,0.0,37.17954102041521,0.0,0.0,0.0
4240,15264000.0,135.2897107312898,450.72729619566326,75.80519480519598,0.0,34.60299882770043,0.0,0.0,0.0
4241,15267600.0,135.2613267325524,448.61813571938217,75.80519480519598,0.0,32.205011008940794,0.0,0.0,0.0
4242,15271200.0,135.26264522672986,446.5968838400672,75.80519480519598,0.0,29.9732037460212,0.0,0.0,0.0
4243,15274800.0,135.29049841179108,444.69103325303803,75.80519480519598,0.0,27.89606072642193,0.0,0.0,0.0
4244,15278400.0,135.34198239115662,442.91024529195533,75.80519480519598,0.0,25.96286371808089,0.0,0.0,0.0
4245,15282000.0,135.41443710998004,441.25471845701935,75.80519480519598,0.0,24.163637262417883,0.0,0.0,0.0
4246,15285600.0,135.50542775284777,439.7198589445886,75.80519480519598,0.0,22.489097200132324,0.0,0.0,0.0
4247,15289200.0,135.6127274987812,438.29885201931154,75.80519480519598,0.0,20.930602764163154,0.0,0.0,0.0
4248,15292800.0,135.7343015367532,436.9840517260716,75.80519480519598,0.0,19.48011199260665,0.0,0.0,0.0
4249,15296400.0,135.86829225174827,437.9105686220699,75.75324675324794,0.0,18.130140231519007,0.0,0.0,0.0
4250,15300000.0,136.01071978344876,435.796188223973,75.75324675324794,0.0,16.87372151347474,0.0,0.0,0.0
4251,15303600.0,136.16241787981255,434.22106105284206,75.75324675324794,0.0,15.704372612590943,0.0,0.0,0.0
4252,15307200.0,136.32197845900407,432.96960364607804,75.75324675324794,0.0,14.61605959053839,0.0,0.0,0.0
4253,15310800.0,136.48812164452713,431.92241668863335,75.75324675324794,0.0,13.603166660914079,0.0,0.0,0.0
4254,15314400.0,136.65968565558416,431.01261970925503,75.75324675324794,0.0,12.660467211312733,0.0,0.0,0.0
4255,15318000.0,136.83561744703402,430.20201155835,75.75324675324794,0.0,11.783096833568761,0.0,0.0,0.0
4256,15321600.0,137.01496404504115,429.46808437572963,75.75324675324794,0.0,10.966528223002445,0.0,0.0,0.0
4257,15325200.0,136.59526452832293,446.09146977017724,75.75324675324794,47.0,57.206547817148376,0.0,0.0,0.0
4258,15328800.0,136.24309748844914,454.1016685785936,75.75324675324794,0.0,53.242134053419996,0.0,0.0,0.0
4259,15332400.0,135.95224503276106,457.2288612297293,75.75324675324794,0.0,49.55245416351799,0.0,0.0,0.0
4260,15336000.0,135.7169816842417,457.65500364920507,75.75324675324794,0.0,46.1184690899862,0.0,0.0,0.0
4261,15339600.0,135.5320377964847,456.6419254055908,75.75324675324794,0.0,42.922459182050154,0.0,0.0,0.0
4262,15343200.0,135.39256560243084,454.9100296309256,75.75324675324794,0.0,39.947932760734076,0.0,0.0,0.0
4263,15346800.0,135.2941077104152,452.8642104713065,75.75324675324794,0.0,37.17954102041521,0.0,0.0,0.0
4264,15350400.0,135.23256787414695,450.72729619566326,75.75324675324794,0.0,34.60299882770043,0.0,0.0,0.0
4265,15354000.0,135.20418387540954,448.61813571938217,75.75324675324794,0.0,32.205011008940794,0.0,0.0,0.0
4266,15357600.0,135.205502369587,446.5968838400672,75.75324675324794,0.0,29.9732037460212,0.0,0.0,0.0
4267,15361200.0,135.23335555464823,444.69103325303803,75.75324675324794,0.0,27.89606072642193,0.0,0.0,0.0
4268,15364800.0,135.28483953401377,442.91024529195533,75.75324675324794,0.0,25.96286371808089,0.0,0.0,0.0
4269,15368400.0,135.3572942528372,441.25471845701935,75.75324675324794,0.0,24.163637262417883,0.0,0.0,0.0
4270,15372000.0,135.44828489570492,439.7198589445886,75.75324675324794,0.0,22.489097200132324,0.0,0.0,0.0
4271,15375600.0,135.55558464163835,438.29885201931154,75.75324675324794,0.0,20.930602764163154,0.0,0.0,0.0
4272,15379200.0,135.67715867961036,436.9840517260716,75.75324675324794,0.0,19.48011199260665,0.0,0.0,0.0
4273,15382800.0,135.81114939460542,437.9105686220699,75.70129870129989,0.0,18.130140231519007,0.0,0.0,0.0
4274,15386400.0,135.9535769263059,435.796188223973,75.70129870129989,0.0,16.87372151347474,0.0,0.0,0.0
4275,15390000.0,136.1052750226697,434.22106105284206,75.70129870129989,0.0,15.704372612590943,0.0,0.0,0.0
4276,15393600.0,136.26483560186122,432.96960364607804,75.70129870129989,0.0,14.61605959053839,0.0,0.0,0.0
4277,15397200.0,136.43097878738428,431.92241668863335,75.70129870129989,0.0,13.603166660914079,0.0,0.0,0.0
4278,15400800.0,136.6025427984413,431.01261970925503,75.70129870129989,0.0,12.660467211312733,0.0,0.0,0.0
4279,15404400.0,136.77847458989118,430.20201155835,75.70129870129989,0.0,11.783096833568761,0.0,0.0,0.0
4280,15408000.0,136.9578211878983,429.46808437572963,75.70129870129989,0.0,10.966528223002445,0.0,0.0,0.0
4281,15411600.0,136.53812167118008,446.09146977017724,75.70129870129989,47.0,57.206547817148376,0.0,0.0,0.0
4282,15415200.0,136.1859546313063,454.1016685785936,75.70129870129989,0.0,53.242134053419996,0.0,0.0,0.0
4283,15418800.0,135.8951021756182,457.2288612297293,75.70129870129989,0.0,49.55245416351799,0.0,0.0,0.0
4284,15422400.0,135.65983882709884,457.65500364920507,75.70129870129989,0.0,46.1184690899862,0.0,0.0,0.0
4285,15426000.0,135.47489493934185,456.6419254055908,75.70129870129989,0.0,42.922459182050154,0.0,0.0,0.0
4286,15429600.0,135.33542274528799,454.9100296309256,75.70129870129989,0.0,39.947932760734076,0.0,0.0,0.0
4287,15433200.0,135.23696485327235,452.8642104713065,75.70129870129989,0.0,37.17954102041521,0.0,0.0,0.0
4288,15436800.0,135.1754250170041,450.72729619566326,75.70129870129989,0.0,34.60299882770043,0.0,0.0,0.0
4289,15440400.0,135.1470410182667,448.61813571938217,75.70129870129989,0.0,32.205011008940794,0.0,0.0,0.0
4290,15444000.0,135.14835951244416,446.5968838400672,75.70129870129989,0.0,29.9732037460212,0.0,0.0,0.0
4291,15447600.0,135.17621269750538,444.69103325303803,75.70129870129989,0.0,27.89606072642193,0.0,0.0,0.0
4292,15451200.0,135.22769667687092,442.91024529195533,75.70129870129989,0.0,25.96286371808089,0.0,0.0,0.0
4293,15454800.0,135.30015139569434,441.25471845701935,75.70129870129989,0.0,24.163637262417883,0.0,0.0,0.0
4294,15458400.0,135.39114203856207,439.7198589445886,75.70129870129989,0.0,22.489097200132324,0.0,0.0,0.0
4295,15462000.0,135.4984417844955,438.29885201931154,75.70129870129989,0.0,20.930602764163154,0.0,0.0,0.0
4296,15465600.0,135.6200158224675,436.9840517260716,75.70129870129989,0.0,19.48011199260665,0.0,0.0,0.0
4297,15469200.0,135.75400653746257,437.9105686220699,75.64935064935185,0.0,18.130140231519007,0.0,0.0,0.0
4298,15472800.0,135.89643406916306,435.796188223973,75.64935064935185,0.0,16.87372151347474,0.0,0.0,0.0
4299,15476400.0,136.04813216552685,434.22106105284206,75.64935064935185,0.0,15.704372612590943,0.0,0.0,0.0
4300,15480000.0,136.20769274471837,432.96960364607804,75.64935064935185,0.0,14.61605959053839,0.0,0.0,0.0
4301,15483600.0,136.37383593024143,431.92241668863335,75.64935064935185,0.0,13.603166660914079,0.0,0.0,0.0
4302,15487200.0,136.54539994129846,431.01261970925503,75.64935064935185,0.0,12.660467211312733,0.0,0.0,0.0
4303,15490800.0,136.72133173274833,430.20201155835,75.64935064935185,0.0,11.783096833568761,0.0,0.0,0.0
4304,15494400.0,136.90067833075545,429.46808437572963,75.64935064935185,0.0,10.966528223002445,0.0,0.0,0.0
4305,15498000.0,136.48097881403723,446.09146977017724,75.64935064935185,47.0,57.206547817148376,0.0,0.0,0.0
4306,15501600.0,136.12881177416344,454.1016685785936,75.64935064935185,0.0,53.242134053419996,0.0,0.0,0.0
4307,15505200.0,135.83795931847536,457.2288612297293,75.64935064935185,0.0,49.55245416351799,0.0,0.0,0.0
4308,15508800.0,135.602695969956,457.65500364920507,75.64935064935185,0.0,46.1184690899862,0.0,0.0,0.0
4309,15512400.0,135.417752082199,456.6419254055908,75.64935064935185,0.0,42.922459182050154,0.0,0.0,0.0
4310,15516000.0,135.27827988814514,454.9100296309256,75.64935064935185,0.0,39.947932760734076,0.0,0.0,0.0
4311,15519600.0,135.1798219961295,452.8642104713065,75.64935064935185,0.0,37.17954102041521,0.0,0.0,0.0
4312,15523200.0,135.11828215986125,450.72729619566326,75.64935064935185,0.0,34.60299882770043,0.0,0.0,0.0
4313,15526800.0,135.08989816112384,448.61813571938217,75.64935064935185,0.0,32.205011008940794,0.0,0.0,0.0
4314,15530400.0,135.0912166553013,446.5968838400672,75.64935064935185,0.0,29.9732037460212,0.0,0.0,0.0
4315,15534000.0,135.11906984036253,444.69103325303803,75.64935064935185,0.0,27.89606072642193,0.0,0.0,0.0
4316,15537600.0,135.17055381972807,442.91024529195533,75.64935064935185,0.0,25.96286371808089,0.0,0.0,0.0
4317,15541200.0,135.2430085385515,441.25471845701935,75.64935064935185,0.0,24.163637262417883,0.0,0.0,0.0
4318,15544800.0,135.33399918141922,439.7198589445886,75.64935064935185,0.0,22.489097200132324,0.0,0.0,0.0
4319,15548400.0,135.44129892735265,438.29885201931154,75.64935064935185,0.0,20.930602764163154,0.0,0.0,0.0
4320,15552000.0,135.56287296532466,436.9840517260716,75.64935064935185,0.0,19.48011199260665,0.0,0.0,0.0
4321,15555600.0,135.69686368031972,437.9105686220699,75.5974025974038,0.0,18.130140231519007,0.0,0.0,0.0
4322,15559200.0,135.8392912120202,435.796188223973,75.5974025974038,0.0,16.87372151347474,0.0,0.0,0.0
4323,15562800.0,135.990989308384,434.22106105284206,75.5974025974038,0.0,15.704372612590943,0.0,0.0,0.0
4324,15566400.0,136.15054988757552,432.96960364607804,75.5974025974038,0.0,14.61605959053839,0.0,0.0,0.0
4325,15570000.0,136.31669307309858,431.92241668863335,75.5974025974038,0.0,13.603166660914079,0.0,0.0,0.0
4326,15573600.0,136.4882570841556,431.01261970925503,75.5974025974038,0.0,12.660467211312733,0.0,0.0,0.0
4327,15577200.0,136.66418887560548,430.20201155835,75.5974025974038,0.0,11.783096833568761,0.0,0.0,0.0
4328,15580800.0,136.8435354736126,429.46808437572963,75.5974025974038,0.0,10.966528223002445,0.0,0.0,0.0
4329,15584400.0,136.42383595689438,446.09146977017724,75.5974025974038,47.0,57.206547817148376,0.0,0.0,0.0
4330,15588000.0,136.0716689170206,454.1016685785936,75.5974025974038,0.0,53.242134053419996,0.0,0.0,0.0
4331,15591600.0,135.7808164613325,457.2288612297293,75.5974025974038,0.0,49.55245416351799,0.0,0.0,0.0
4332,15595200.0,135.54555311281314,457.65500364920507,75.5974025974038,0.0,46.1184690899862,0.0,0.0,0.0
4333,15598800.0,135.36060922505615,456.6419254055908,75.5974025974038,0.0,42.922459182050154,0.0,0.0,0.0
4334,15602400.0,135.22113703100229,454.9100296309256,75.5974025974038,0.0,39.947932760734076,0.0,0.0,0.0
4335,15606000.0,135.12267913898665,452.8642104713065,75.5974025974038,0.0,37.17954102041521,0.0,0.0,0.0
