step,time,fitness,fatigue,performance,training_load
2935,10566000.0,1707.2864434821995,848.7821044902869,1352.5043389919126,0.0
2936,10569600.0,1705.6871258334031,846.3456075567791,1353.341518276624,0.0
2937,10573200.0,1704.0893063614074,843.9161047826387,1354.1732015787688,0.0
2938,10576800.0,1712.4929836627803,861.4935760905718,1344.9994075722084,10.0
2939,10580400.0,1710.8887887354042,859.0205898609177,1345.8681988744863,0.0
2940,10584000.0,1709.2860965536684,856.5547025360747,1346.7313940175936,0.0
2941,10587600.0,1707.6849057098607,854.0958937380688,1347.589011971792,0.0
2942,10591200.0,1706.085214797588,851.6441431474221,1348.4410716501657,0.0
2943,10594800.0,1704.4870224117742,849.199430502986,1349.2875919087878,0.0
2944,10598400.0,1702.8903271486597,846.7617356017728,1350.128591546887,0.0
2945,10602000.0,1701.2951276058,844.331038298789,1350.9640893070111,0.0
2946,10605600.0,1699.701422382064,841.9073185068693,1351.794103875195,0.0
2947,10609200.0,1698.1092100776334,839.4905561965098,1352.6186538811235,0.0
2948,10612800.0,1696.518489294001,837.0807313957032,1353.4377578982978,0.0
2949,10616400.0,1694.92925863397,834.6778241897733,1354.2514344441965,0.0
2950,10620000.0,1693.341516701652,832.2818147212107,1355.0597019804413,0.0
2951,10623600.0,1691.7552621024665,829.8926831895083,1355.8625789129583,0.0
2952,10627200.0,1690.1704934431393,827.5104098509981,1356.6600835921408,0.0
2953,10630800.0,1688.5872093317016,825.134975018688,1357.4522343130136,0.0
2954,10634400.0,1687.005408377488,822.7663590620989,1358.2390493153891,0.0
2955,10638000.0,1685.4250891911363,820.4045424071024,1359.0205467840337,0.0
2956,10641600.0,1683.8462503845856,818.0495055357594,1359.7967448488264,0.0
2957,10645200.0,1682.2688905710754,815.7012289861585,1360.567661584917,0.0
2958,10648800.0,1680.6930083651441,813.3596933522555,1361.3333150128888,0.0
2959,10652400.0,1679.118602382628,811.0248792837124,1362.0937230989157,0.0
2960,10656000.0,1677.54567124066,808.6967674857382,1362.848903754922,0.0
2961,10659600.0,1675.9742135576687,806.375338718929,1363.59887483874,0.0
2962,10663200.0,1684.4042279533764,824.0605737991092,1354.3436541542674,10.0
2963,10666800.0,1682.8263454487987,821.6950419971729,1355.1313034516259,0.0
2964,10670400.0,1681.2499410414362,819.3363006435167,1355.9136403979196,0.0
2965,10674000.0,1679.6750133466662,816.9843302456154,1356.6906831010508,0.0
2966,10677600.0,1678.1015609811636,814.639111366899,1357.4624496142649,0.0
2967,10681200.0,1676.529582562899,812.3006246265913,1358.2289579363078,0.0
2968,10684800.0,1674.9590767111372,809.9688506995508,1358.9902260115864,0.0
2969,10688400.0,1673.3900420464372,807.6437703161097,1359.7462717303274,0.0
2970,10692000.0,1671.8224771906498,805.3253642619156,1360.4971129287342,0.0
2971,10695600.0,1670.2563807669167,803.0136133777727,1361.2427673891439,0.0
2972,10699200.0,1668.6917513996696,800.7084985594827,1361.9832528401869,0.0
2973,10702800.0,1667.1285877146283,798.4100007576878,1362.7185869569405,0.0
2974,10706400.0,1665.5668883388007,796.1181009777129,1363.4487873610879,0.0
2975,10710000.0,1664.0066519004804,793.8327802794082,1364.173871621072,0.0
2976,10713600.0,1662.447877029246,791.5540197769938,1364.8938572522525,0.0
2977,10717200.0,1660.8905623559601,789.2818006389023,1365.608761717058,0.0
2978,10720800.0,1659.3347065127675,787.0161040876243,1366.3186024251431,0.0
2979,10724400.0,1657.7803081330946,784.7569113995525,1367.0233967335425,0.0
2980,10728000.0,1656.2273658516478,782.5042039048271,1367.7231619468207,0.0
2981,10731600.0,1654.6758783044127,780.257962987182,1368.4179153172304,0.0
2982,10735200.0,1653.1258441286523,778.0181700837903,1369.107674044862,0.0
2983,10738800.0,1651.5772619629063,775.7848066851112,1369.792455277795,0.0
2984,10742400.0,1650.03013044699,773.557854334737,1370.472276112253,0.0
2985,10746000.0,1648.4844482219924,771.3372946292409,1371.1471535927515,0.0
2986,10749600.0,1656.9402139302758,789.1231092180241,1361.8171047122514,10.0
2987,10753200.0,1655.3880586154746,786.857868203165,1362.5301904123096,0.0
2988,10756800.0,1653.837357297686,784.5991297438584,1363.2382275538278,0.0
2989,10760400.0,1652.2881086148636,782.3468751739982,1363.9412334408653,0.0
2990,10764000.0,1650.7403112062375,780.1010858810613,1364.639225325176,0.0
2991,10767600.0,1649.1939637123119,777.8617433059528,1365.332220406359,0.0
2992,10771200.0,1647.6490647748647,775.6288289428536,1366.0202358320112,0.0
2993,10774800.0,1646.1056130369461,773.4023243390668,1366.7032886978793,0.0
2994,10778400.0,1644.5636071428776,771.1822110948656,1367.381396048012,0.0
2995,10782000.0,1643.0230457382504,768.9684708633408,1368.0545748749096,0.0
2996,10785600.0,1641.4839274699245,766.7610853502499,1368.7228421196744,0.0
2997,10789200.0,1639.9462509860277,764.5600363138652,1369.3862146721626,0.0
2998,10792800.0,1638.410014935954,762.3653055648234,1370.0447093711305,0.0
2999,10796400.0,1636.8752179703627,760.1768749659751,1370.6983430043874,0.0
3000,10800000.0,1635.3418587411768,757.9947264322353,1371.3471323089416,0.0
3001,10803600.0,1633.8099359015823,755.8188419304335,1371.991093971149,0.0
3002,10807200.0,1632.279448106027,753.6492034791648,1372.6302446268623,0.0
3003,10810800.0,1630.7503940102192,751.4857931486416,1373.2646008615775,0.0
3004,10814400.0,1629.2227722711261,749.328593060545,1373.894179210581,0.0
3005,10818000.0,1627.6965815469734,747.1775853878772,1374.5189961590963,0.0
3006,10821600.0,1626.1718204972435,745.0327523548145,1375.139068142429,0.0
3007,10825200.0,1624.6484877826745,742.8940762365598,1375.7544115461144,0.0
3008,10828800.0,1623.126582065259,740.7615393591967,1376.365042706062,0.0
3009,10832400.0,1621.6061020082436,738.635124099543,1376.9709779087004,0.0
3010,10836000.0,1630.0870462761263,756.5148128850053,1367.572233391121,10.0
3011,10839600.0,1628.5600459346567,754.3431765934339,1368.2168693412232,0.0
3012,10843200.0,1627.034476026027,752.1777741575684,1368.8567018684585,0.0
3013,10846800.0,1625.5103352102649,750.0185876826272,1369.491747527638,0.0
3014,10850400.0,1623.9876221486534,747.8655993251972,1370.122022823456,0.0
3015,10854000.0,1622.4663355037294,745.7187912930863,1370.747544210643,0.0
3016,10857600.0,1620.946473939283,743.5781458451762,1371.3683280941068,0.0
3017,10861200.0,1619.4280361203555,741.443645291276,1371.9843908290795,0.0
3018,10864800.0,1617.9110207132394,739.3152719919757,1372.5957487212636,0.0
3019,10868400.0,1616.395426385476,737.193008358501,1373.2024180269748,0.0
3020,10872000.0,1614.881251805855,735.0768368525672,1373.8044149532875,0.0
3021,10875600.0,1613.3684956444133,732.966739986235,1374.401755658178,0.0
3022,10879200.0,1611.8571565724335,730.8627003217653,1374.994456250668,0.0
3023,10882800.0,1610.3472332624426,728.7647004714756,1375.5825327909668,0.0
3024,10886400.0,1608.8387243882116,726.6727230975962,1376.1660012906154,0.0
3025,10890000.0,1607.3316286247536,724.5867509121267,1376.744877712627,0.0
3026,10893600.0,1605.8259446483232,722.5067666766934,1377.31917797163,0.0
3027,10897200.0,1604.3216711364146,720.4327532024066,1377.888917934008,0.0
3028,10900800.0,1602.8188067677609,718.3646933497189,1378.4541134180422,0.0
3029,10904400.0,1601.317350222333,716.3025700282831,1379.01478019405,0.0
3030,10908000.0,1599.8173001813389,714.2463661968113,1379.5709339845275,0.0
3031,10911600.0,1598.318655327221,712.1960648629341,1380.1225904642865,0.0
3032,10915200.0,1596.8214143436567,710.1516490830599,1380.6697652605967,0.0
3033,10918800.0,1595.325575915556,708.113101962235,1381.2124739533215,0.0
3034,10922400.0,1603.8311387290614,726.0804066540043,1371.7507320750572,10.0
3035,10926000.0,1602.3287338715456,723.9961347602714,1372.332599111274,0.0
3036,10929600.0,1600.8277364068042,721.9178459357513,1372.9098904710531,0.0
3037,10933200.0,1599.3281450164477,719.845523005565,1373.4826220108826,0.0
3038,10936800.0,1597.829958383322,717.7791488441358,1374.0508095391865,0.0
3039,10940400.0,1596.3331751915068,715.7187063750467,1374.61446881646,0.0
3040,10944000.0,1594.8377941263145,713.6641785709006,1375.1736155554136,0.0
3041,10947600.0,1593.3438138742888,711.6155484531786,1375.7282654211099,0.0
3042,10951200.0,1591.8512331232039,709.5727990920999,1376.278434031104,0.0
3043,10954800.0,1590.3600505620634,707.5359136064822,1376.8241369555813,0.0
3044,10958400.0,1588.8702648810988,705.5048751636017,1377.3653897174968,0.0
3045,10962000.0,1587.3818747717687,703.4796669790545,1377.9022077927143,0.0
3046,10965600.0,1585.8948789267574,701.4602723166178,1378.4346066101398,0.0
3047,10969200.0,1584.409276039974,699.4466744881112,1378.962601551863,0.0
3048,10972800.0,1582.9250648065508,697.438856853259,1379.4862079532918,0.0
3049,10976400.0,1581.4422439228426,695.4368028195532,1380.0054411032897,0.0
3050,10980000.0,1579.9608120864254,693.4404958421155,1380.52031624431,0.0
3051,10983600.0,1578.4807679960954,691.449919423561,1381.0308485725345,0.0
3052,10987200.0,1577.0021103518675,689.4650571138621,1381.5370532380052,0.0
3053,10990800.0,1575.5248378549743,687.4858925102122,1382.038945344762,0.0
3054,10994400.0,1574.0489492078652,685.5124092568902,1382.5365399509747,0.0
3055,10998000.0,1572.5744431142052,683.5445910451256,1383.0298520690797,0.0
3056,11001600.0,1571.1013182788736,681.5824216129632,1383.5188966659107,0.0
3057,11005200.0,1569.6295734079627,679.6258847451295,1384.0036886628332,0.0
3058,11008800.0,1578.159207208777,697.6749642728978,1374.4842429358791,10.0
3059,11012400.0,1576.680850789832,695.6722324739553,1375.008618315877,0.0
3060,11016000.0,1575.203879236046,693.6752496768602,1375.5286295591861,0.0
3061,11019600.0,1573.728291250133,691.6839993786427,1376.0442918714905,0.0
3062,11023200.0,1572.2540855360214,689.6984651237063,1376.555620412315,0.0
3063,11026800.0,1570.7812607988546,687.7186305036915,1377.0626302951628,0.0
3064,11030400.0,1569.3098157449888,685.7444791573403,1377.5653365876483,0.0
3065,11034000.0,1567.8397490819916,683.7759947703607,1378.0637543116309,0.0
3066,11037600.0,1566.3710595186415,681.8131610752928,1378.5578984433484,0.0
3067,11041200.0,1564.9037457649267,679.8559618513733,1379.0477839135533,0.0
3068,11044800.0,1563.437806532044,677.904380924402,1379.5334256076424,0.0
3069,11048400.0,1561.973240532397,675.9584021666079,1380.0148383657893,0.0
3070,11052000.0,1560.510046479596,674.0180094965165,1380.4920369830795,0.0
3071,11055600.0,1559.0482230884559,672.0831868788159,1380.96503620964,0.0
3072,11059200.0,1557.5877690749955,670.1539183242253,1381.4338507507705,0.0
3073,11062800.0,1556.1286831564369,668.2301878893621,1381.8984952670744,0.0
3074,11066400.0,1554.6709640512033,666.3119796766107,1382.3589843745929,0.0
3075,11070000.0,1553.2146104789188,664.3992778339906,1382.8153326449283,0.0
3076,11073600.0,1551.7596211604066,662.4920665550259,1383.2675546053806,0.0
3077,11077200.0,1550.3059948176883,660.5903300786143,1383.7156647390739,0.0
3078,11080800.0,1548.853730173983,658.6940526888973,1384.1596774850857,0.0
3079,11084400.0,1547.4028259537051,656.8032187151296,1384.5996072385756,0.0
3080,11088000.0,1545.9532808824647,654.9178125315503,1385.0354683509145,0.0
3081,11091600.0,1544.5050936870653,653.0378185572536,1385.4672751298117,0.0
3082,11095200.0,1553.058263095503,671.1632212560595,1375.8950418394434,10.0
3083,11098800.0,1551.6034202369656,669.2365935363863,1376.3668267005792,0.0
3084,11102400.0,1550.1499402170243,667.3154963557126,1376.8344438613117,0.0
3085,11106000.0,1548.6978217590265,665.3999138381838,1377.2979079208426,0.0
3086,11109600.0,1547.2470635875154,663.4898301535181,1377.7572334339973,0.0
3087,11113200.0,1545.7976644282292,661.5852295168761,1378.212434911353,0.0
3088,11116800.0,1544.3496230080993,659.6860961887295,1378.66352681937,0.0
3089,11120400.0,1542.9029380552504,657.792414474732,1379.1105235805185,0.0
3090,11124000.0,1541.4576082989977,655.9041687255891,1379.5534395734085,0.0
3091,11127600.0,1540.0136324698476,654.0213433369288,1379.9922891329188,0.0
3092,11131200.0,1538.5710092994952,652.1439227491727,1380.4270865503227,0.0
3093,11134800.0,1537.129737520824,650.2718914474074,1380.8578460734166,0.0
3094,11138400.0,1535.689815867904,648.4052339612563,1381.2845819066476,0.0
3095,11142000.0,1534.2512430759914,646.5439348647518,1381.7073082112397,0.0
3096,11145600.0,1532.8140178815274,644.6879787762077,1382.1260391053197,0.0
3097,11149200.0,1531.3781390221368,642.8373503580923,1382.5407886640446,0.0
3098,11152800.0,1529.9436052366264,640.9920343169014,1382.9515709197249,0.0
3099,11156400.0,1528.5104152649849,639.152015403032,1383.3583998619529,0.0
3100,11160000.0,1527.0785678483812,637.3172784106564,1383.7612894377248,0.0
3101,11163600.0,1525.6480617291636,635.4878081775963,1384.1602535515672,0.0
3102,11167200.0,1524.2188956508583,633.6635895851979,1384.5553060656603,0.0
3103,11170800.0,1522.7910683581683,631.8446075582065,1384.9464607999619,0.0
3104,11174400.0,1521.3645785969732,630.030847064642,1385.333731532331,0.0
3105,11178000.0,1519.9394251143267,628.2222931156751,1385.7171319986514,0.0
3106,11181600.0,1528.5156066584566,646.4189307655031,1376.0966758929535,10.0
3107,11185200.0,1527.0837543787632,644.5633335112262,1376.5204208675368,0.0
3108,11188800.0,1525.6532434010114,642.7130628973156,1376.940180503696,0.0
3109,11192400.0,1524.224072468723,640.8681036332238,1377.3559688354994,0.0
3110,11196000.0,1522.7962403265972,639.0284404722963,1377.7677998543008,0.0
3111,11199600.0,1521.3697457205087,637.1940582116454,1378.1756875088633,0.0
3112,11203200.0,1519.9445873975076,635.3649416920242,1378.5796457054835,0.0
3113,11206800.0,1518.520764105817,633.541075797702,1378.979688308115,0.0
3114,11210400.0,1517.0982745948334,631.7224454563386,1379.3758291384947,0.0
3115,11214000.0,1515.677117615124,629.9090356388606,1379.7680819762634,0.0
3116,11217600.0,1514.2572919184267,628.1008313593364,1380.1564605590902,0.0
3117,11221200.0,1512.8387962576492,626.2978176748529,1380.5409785827962,0.0
3118,11224800.0,1511.421629386867,624.4999796853918,1380.921649701475,0.0
3119,11228400.0,1510.0057900613224,622.7073025337065,1381.2984875276159,0.0
3120,11232000.0,1508.5912770374246,620.9197714051993,1381.6715056322253,0.0
3121,11235600.0,1507.178089072747,619.1373715277989,1382.0407175449482,0.0
3122,11239200.0,1505.7662249260272,617.3600881718386,1382.4061367541885,0.0
3123,11242800.0,1504.3556833571656,615.5879066499342,1382.7677767072314,0.0
3124,11246400.0,1502.946463127224,613.820812316863,1383.125650810361,0.0
3125,11250000.0,1501.5385629984248,612.0587905694424,1383.4797724289824,0.0
3126,11253600.0,1500.1319817341505,610.3018268464095,1383.830154887741,0.0
3127,11257200.0,1498.726718098941,608.5499066283007,1384.1768114706404,0.0
3128,11260800.0,1497.3227708584948,606.8030154373316,1384.5197554211632,0.0
3129,11264400.0,1495.9201387796654,605.0611388372776,1384.858999942388,0.0
3130,11268000.0,1504.5188206304622,623.3242624333541,1375.194558197108,10.0
3131,11271600.0,1503.1094475800485,621.5349602720981,1375.5744873079502,0.0
3132,11275200.0,1501.7013947739333,619.7507944458403,1375.950600328093,0.0
3133,11278800.0,1500.2946609753649,617.9717502103199,1376.322910765045,0.0
3134,11282400.0,1498.8892449487496,616.1978128636011,1376.6914320851483,0.0
3135,11286000.0,1497.4851454596514,614.4289677459511,1377.0561777137004,0.0
3136,11289600.0,1496.0823612747906,612.665200239719,1377.4171610350718,0.0
3137,11293200.0,1494.6808911620428,610.9064957692149,1377.774395392828,0.0
3138,11296800.0,1493.280733890438,609.1528398005897,1378.1278940898483,0.0
3139,11300400.0,1491.8818882301587,607.404217841715,1378.4776703884436,0.0
3140,11304000.0,1490.4843529525401,605.6606154420629,1378.8237375104773,0.0
3141,11307600.0,1489.0881268300684,603.9220181925872,1379.166108637481,0.0
3142,11311200.0,1487.693208636379,602.1884117256039,1379.504796910775,0.0
3143,11314800.0,1486.299597146257,600.4597817146727,1379.8398154315842,0.0
3144,11318400.0,1484.9072911356343,598.7361138744782,1380.1711772611561,0.0
3145,11322000.0,1483.51628938159,597.0173939607124,1380.4988954208775,0.0
3146,11325600.0,1482.126590662349,595.3036077699567,1380.8229828923922,0.0
3147,11329200.0,1480.73819375728,593.5947411395643,1381.1434526177156,0.0
3148,11332800.0,1479.351097446896,591.8907799475439,1381.460317499352,0.0
3149,11336400.0,1477.9653005128516,590.1917101124421,1381.7735904004094,0.0
3150,11340000.0,1476.5808017379431,588.4975175932276,1382.0832841447154,0.0
3151,11343600.0,1475.1975999061071,586.8081883891748,1382.3894115169323,0.0
3152,11347200.0,1473.815693802419,585.1237085397486,1382.6919852626704,0.0
3153,11350800.0,1472.4350822130925,583.4440641244886,1382.991018088604,0.0
3154,11354400.0,1481.0557639254787,601.7692412628941,1373.2865226625845,10.0
3155,11358000.0,1479.6683701280638,600.0418145143096,1373.6265556137541,0.0
3156,11361600.0,1478.2822759856626,598.3193464824011,1373.9629295032614,0.0
3157,11365200.0,1476.8974802808102,596.6018229327757,1374.2956573480346,0.0
3158,11368800.0,1475.5139817971824,594.8892296719014,1374.624752125281,0.0
3159,11372400.0,1474.131779319594,593.1815525469898,1374.9502267726043,0.0
3160,11376000.0,1472.7508716339985,591.4787774458795,1375.272094188119,0.0
3161,11379600.0,1471.3712575274867,589.7808902969189,1375.5903672305678,0.0
3162,11383200.0,1469.9929357882852,588.0878770688504,1375.9050587194347,0.0
3163,11386800.0,1468.6159052057562,586.3997237706941,1376.216181435062,0.0
3164,11390400.0,1467.2401645703958,584.7164164516324,1376.5237481187633,0.0
3165,11394000.0,1465.8657126738328,583.0379412008947,1376.8277714729381,0.0
3166,11397600.0,1464.4925483088284,581.3642841476423,1377.128264161186,0.0
3167,11401200.0,1463.1206702692746,579.6954314608537,1377.425238808421,0.0
3168,11404800.0,1461.7500773501931,578.0313693492108,1377.7187080009824,0.0
3169,11408400.0,1460.3807683477346,576.3720840609843,1378.0086842867504,0.0
3170,11412000.0,1459.012742059177,574.7175618839206,1378.2951801752565,0.0
3171,11415600.0,1457.6459972829257,573.0677891451278,1378.578208137798,0.0
3172,11419200.0,1456.280532818511,571.4227522109636,1378.8577806075473,0.0
3173,11422800.0,1454.916347466588,569.7824374869218,1379.133909979666,0.0
3174,11426400.0,1453.553440028935,568.1468314175206,1379.4066086114144,0.0
